Algorithm,Data,Clusters,Iters,Runtime,Runtime_per_Iter,Distances
dualtree,cropCentroids,8,500,2.595196,0.005190392,13717891.0
dualtree,cropCentroids,8,500,2.31189,0.00462378,12980708.0
dualtree,cropCentroids,8,500,2.396697,0.004793394,10487277.0
dualtree,cropCentroids,10,500,3.039764,0.006079528,15240721.0
dualtree,cropCentroids,10,500,6.351334,0.012702667999999999,31714177.0
dualtree,cropCentroids,10,500,3.752718,0.007505436000000001,18807059.0
dualtree,cropCentroids,10,500,2.429348,0.004858696,14315270.0
dualtree,cropCentroids,10,500,2.422957,0.004845914,12746374.0
dualtree,cropCentroids,12,500,3.069266,0.0061385319999999995,18245558.0
dualtree,cropCentroids,12,500,6.488447,0.012976894,37887318.0
dualtree,cropCentroids,12,500,3.254329,0.006508658,22097707.0
dualtree,cropCentroids,12,500,5.112774,0.010225548,40043695.0
dualtree,cropCentroids,12,500,2.582905,0.00516581,18908763.0
dualtree,cropCentroids,25,500,7.614691,0.015229382,61064706.0
dualtree,cropCentroids,25,500,11.103077,0.022206154000000002,85409497.0
dualtree,cropCentroids,25,500,18.032326,0.036064652,140694257.0
dualtree,cropCentroids,25,500,9.874901,0.019749802,78227241.0
dualtree,cropCentroids,25,500,9.745173,0.019490346,77338912.0
dualtree,TwitterCentroids,5,500,23.680021,0.047360042,10520651.0
dualtree,TwitterCentroids,5,500,21.684123,0.043368246,5049476.0
dualtree,TwitterCentroids,5,500,22.554835,0.045109670000000004,7161439.0
dualtree,TwitterCentroids,5,500,21.423649,0.042847298,4714396.0
dualtree,TwitterCentroids,5,500,20.164597,0.040329194,2630779.0
dualtree,TwitterCentroids,8,500,23.984311,0.047968622,9259446.0
dualtree,TwitterCentroids,8,500,25.236924,0.050473847999999995,15081410.0
dualtree,TwitterCentroids,8,500,20.927821,0.041855642000000005,3897529.0
dualtree,TwitterCentroids,8,500,25.688032,0.051376064,11472782.0
dualtree,TwitterCentroids,8,500,20.913046,0.041826092,3505661.0
dualtree,TwitterCentroids,10,500,25.457874,0.050915748000000004,11556755.0
dualtree,TwitterCentroids,10,500,32.103956,0.06420791199999999,26271428.0
dualtree,TwitterCentroids,10,500,24.755785,0.04951157,9149187.0
dualtree,TwitterCentroids,10,500,26.948325,0.053896650000000004,16454800.0
dualtree,TwitterCentroids,10,500,27.92655,0.055853099999999996,17477332.0
dualtree,TwitterCentroids,12,500,26.817841,0.053635682000000004,15645356.0
dualtree,TwitterCentroids,12,500,44.040131,0.088080262,51227186.0
dualtree,TwitterCentroids,12,500,37.585579,0.075171158,46408056.0
dualtree,TwitterCentroids,12,500,36.053038,0.072106076,41892061.0
dualtree,TwitterCentroids,12,500,30.716386,0.061432772,26373587.0
dualtree,TwitterCentroids,25,500,48.150826,0.096301652,82231744.0
dualtree,TwitterCentroids,25,500,39.698468,0.079396936,45849106.0
dualtree,TwitterCentroids,25,500,47.076064,0.094152128,88795918.0
dualtree,TwitterCentroids,25,500,39.383846,0.078767692,50259682.0
dualtree,TwitterCentroids,25,500,38.095602,0.076191204,48712469.0
dualtree,birchCentroids,5,500,0.102275,0.00020455,266023.0
dualtree,birchCentroids,5,500,0.12714,0.00025428,180716.0
dualtree,birchCentroids,5,500,0.124379,0.000248758,280037.0
dualtree,birchCentroids,5,500,0.063572,0.00012714400000000001,164067.0
dualtree,birchCentroids,5,500,0.094875,0.00018975,196271.0
dualtree,birchCentroids,8,500,0.083277,0.00016655400000000002,215364.0
dualtree,birchCentroids,8,500,0.543918,0.001087836,1307541.0
dualtree,birchCentroids,8,500,0.425926,0.0008518520000000001,1244181.0
dualtree,birchCentroids,8,500,0.224231,0.000448462,1102209.0
dualtree,birchCentroids,8,500,0.051505,0.00010301,119186.0
dualtree,birchCentroids,10,500,0.395622,0.000791244,1199396.0
dualtree,birchCentroids,10,500,0.088561,0.000177122,352495.0
dualtree,birchCentroids,10,500,0.073113,0.000146226,215613.0
dualtree,birchCentroids,10,500,0.579024,0.001158048,1568272.0
dualtree,birchCentroids,10,500,0.267151,0.0005343020000000001,1025557.0
dualtree,birchCentroids,12,500,0.122073,0.000244146,401525.0
dualtree,birchCentroids,12,500,0.247832,0.000495664,715078.0
dualtree,birchCentroids,12,500,0.209435,0.00041887,691919.0
dualtree,birchCentroids,12,500,0.636677,0.0012733540000000002,2030065.0
dualtree,birchCentroids,12,500,0.37315,0.0007463,1427430.0
dualtree,birchCentroids,25,500,0.794123,0.001588246,2986540.0
dualtree,birchCentroids,25,500,0.697552,0.0013951039999999999,2715567.0
dualtree,birchCentroids,25,500,0.733097,0.001466194,3293029.0
dualtree,birchCentroids,25,500,0.117829,0.000235658,563899.0
dualtree,birchCentroids,25,500,0.7214,0.0014428000000000002,3062216.0
ann,BreastcancerCentroids,5,8.0,3.0,0.375,6383.0
ann,BreastcancerCentroids,5,19.0,6.0,0.3157894736842105,12481.0
ann,BreastcancerCentroids,5,9.0,3.0,0.3333333333333333,6331.0
ann,BreastcancerCentroids,5,10.0,1.0,0.1,6377.0
ann,BreastcancerCentroids,5,8.0,3.0,0.375,7345.0
ann,BreastcancerCentroids,8,20.0,6.0,0.3,10052.0
ann,BreastcancerCentroids,8,14.0,4.0,0.2857142857142857,9797.0
ann,BreastcancerCentroids,8,8.0,4.0,0.5,10016.0
ann,BreastcancerCentroids,8,7.0,3.0,0.42857142857142855,7443.0
ann,BreastcancerCentroids,8,6.0,4.0,0.6666666666666666,7706.0
ann,BreastcancerCentroids,10,6.0,4.0,0.6666666666666666,9770.0
ann,BreastcancerCentroids,10,13.0,2.0,0.15384615384615385,12608.0
ann,BreastcancerCentroids,10,8.0,4.0,0.5,10043.0
ann,BreastcancerCentroids,10,18.0,7.0,0.3888888888888889,16792.0
ann,BreastcancerCentroids,10,8.0,4.0,0.5,9751.0
ann,BreastcancerCentroids,12,15.0,5.0,0.3333333333333333,17616.0
ann,BreastcancerCentroids,12,16.0,7.0,0.4375,15957.0
ann,BreastcancerCentroids,12,8.0,5.0,0.625,12268.0
ann,BreastcancerCentroids,12,7.0,5.0,0.7142857142857143,11903.0
ann,BreastcancerCentroids,12,25.0,9.0,0.36,18806.0
ann,BreastcancerCentroids,25,10.0,11.0,1.1,29115.0
ann,BreastcancerCentroids,25,20.0,14.0,0.7,37842.0
ann,BreastcancerCentroids,25,8.0,10.0,1.25,24179.0
ann,BreastcancerCentroids,25,7.0,11.0,1.5714285714285714,27003.0
ann,BreastcancerCentroids,25,18.0,15.0,0.8333333333333334,38483.0
ann,CustomerSaleRecordsCentroids,5,20.0,4.0,0.2,17239.0
ann,CustomerSaleRecordsCentroids,5,6.0,1.0,0.16666666666666666,6339.0
ann,CustomerSaleRecordsCentroids,5,5.0,1.0,0.2,4903.0
ann,CustomerSaleRecordsCentroids,5,12.0,2.0,0.16666666666666666,8483.0
ann,CustomerSaleRecordsCentroids,5,13.0,3.0,0.23076923076923078,11541.0
ann,CustomerSaleRecordsCentroids,8,9.0,1.0,0.1111111111111111,16346.0
ann,CustomerSaleRecordsCentroids,8,9.0,3.0,0.3333333333333333,17732.0
ann,CustomerSaleRecordsCentroids,8,4.0,1.0,0.25,9161.0
ann,CustomerSaleRecordsCentroids,8,15.0,4.0,0.26666666666666666,23292.0
ann,CustomerSaleRecordsCentroids,8,8.0,2.0,0.25,9445.0
ann,CustomerSaleRecordsCentroids,10,12.0,4.0,0.3333333333333333,19495.0
ann,CustomerSaleRecordsCentroids,10,6.0,2.0,0.3333333333333333,13474.0
ann,CustomerSaleRecordsCentroids,10,10.0,1.0,0.1,12995.0
ann,CustomerSaleRecordsCentroids,10,15.0,4.0,0.26666666666666666,22980.0
ann,CustomerSaleRecordsCentroids,10,11.0,3.0,0.2727272727272727,14086.0
ann,CustomerSaleRecordsCentroids,12,16.0,5.0,0.3125,24865.0
ann,CustomerSaleRecordsCentroids,12,11.0,3.0,0.2727272727272727,19749.0
ann,CustomerSaleRecordsCentroids,12,4.0,1.0,0.25,10186.0
ann,CustomerSaleRecordsCentroids,12,8.0,2.0,0.25,13268.0
ann,CustomerSaleRecordsCentroids,12,14.0,4.0,0.2857142857142857,20246.0
ann,CustomerSaleRecordsCentroids,25,10.0,6.0,0.6,33927.0
ann,CustomerSaleRecordsCentroids,25,9.0,5.0,0.5555555555555556,31152.0
ann,CustomerSaleRecordsCentroids,25,8.0,4.0,0.5,26367.0
ann,CustomerSaleRecordsCentroids,25,12.0,5.0,0.4166666666666667,36395.0
ann,CustomerSaleRecordsCentroids,25,9.0,3.0,0.3333333333333333,33442.0
ann,CreditRiskCentroids,5,13.0,4.0,0.3076923076923077,9724.0
ann,CreditRiskCentroids,5,9.0,3.0,0.3333333333333333,6841.0
ann,CreditRiskCentroids,5,4.0,3.0,0.75,7910.0
ann,CreditRiskCentroids,5,9.0,1.0,0.1111111111111111,7637.0
ann,CreditRiskCentroids,5,11.0,1.0,0.09090909090909091,9515.0
ann,CreditRiskCentroids,8,9.0,4.0,0.4444444444444444,16269.0
ann,CreditRiskCentroids,8,12.0,5.0,0.4166666666666667,13959.0
ann,CreditRiskCentroids,8,7.0,4.0,0.5714285714285714,11745.0
ann,CreditRiskCentroids,8,21.0,8.0,0.38095238095238093,21329.0
ann,CreditRiskCentroids,8,6.0,4.0,0.6666666666666666,10947.0
ann,CreditRiskCentroids,10,24.0,4.0,0.16666666666666666,25100.0
ann,CreditRiskCentroids,10,8.0,3.0,0.375,16143.0
ann,CreditRiskCentroids,10,10.0,2.0,0.2,16698.0
ann,CreditRiskCentroids,10,5.0,2.0,0.4,12508.0
ann,CreditRiskCentroids,10,6.0,2.0,0.3333333333333333,13966.0
ann,CreditRiskCentroids,12,12.0,7.0,0.5833333333333334,22382.0
ann,CreditRiskCentroids,12,8.0,7.0,0.875,18942.0
ann,CreditRiskCentroids,12,10.0,6.0,0.6,19976.0
ann,CreditRiskCentroids,12,20.0,8.0,0.4,24951.0
ann,CreditRiskCentroids,12,10.0,6.0,0.6,17286.0
ann,CreditRiskCentroids,25,23.0,15.0,0.6521739130434783,47179.0
ann,CreditRiskCentroids,25,13.0,12.0,0.9230769230769231,43318.0
ann,CreditRiskCentroids,25,12.0,12.0,1.0,38770.0
ann,CreditRiskCentroids,25,11.0,11.0,1.0,38951.0
ann,CreditRiskCentroids,25,14.0,12.0,0.8571428571428571,40416.0
ann,magicCentroids,5,18.0,58.0,3.2222222222222223,534209.0
ann,magicCentroids,5,19.0,78.0,4.105263157894737,765955.0
ann,magicCentroids,5,23.0,80.0,3.4782608695652173,715192.0
ann,magicCentroids,5,44.0,85.0,1.9318181818181819,767044.0
ann,magicCentroids,5,22.0,64.0,2.909090909090909,510538.0
ann,magicCentroids,8,21.0,76.0,3.619047619047619,929663.0
ann,magicCentroids,8,24.0,113.0,4.708333333333333,1246587.0
ann,magicCentroids,8,25.0,101.0,4.04,1072675.0
ann,magicCentroids,8,21.0,120.0,5.714285714285714,1388379.0
ann,magicCentroids,8,27.0,95.0,3.5185185185185186,1081347.0
ann,magicCentroids,10,22.0,105.0,4.7727272727272725,1192445.0
ann,magicCentroids,10,68.0,229.0,3.3676470588235294,2651976.0
ann,magicCentroids,10,112.0,184.0,1.6428571428571428,1989532.0
ann,magicCentroids,10,28.0,146.0,5.214285714285714,1753534.0
ann,magicCentroids,10,167.0,326.0,1.9520958083832336,3677003.0
ann,magicCentroids,12,44.0,134.0,3.0454545454545454,1478719.0
ann,magicCentroids,12,86.0,235.0,2.7325581395348837,2701946.0
ann,magicCentroids,12,45.0,143.0,3.1777777777777776,1699500.0
ann,magicCentroids,12,35.0,173.0,4.942857142857143,1979028.0
ann,magicCentroids,12,57.0,176.0,3.087719298245614,2013269.0
ann,magicCentroids,25,44.0,344.0,7.818181818181818,3917550.0
ann,magicCentroids,25,99.0,342.0,3.4545454545454546,4813638.0
ann,magicCentroids,25,120.0,383.0,3.191666666666667,5452364.0
ann,magicCentroids,25,91.0,295.0,3.241758241758242,3976246.0
ann,magicCentroids,25,145.0,444.0,3.0620689655172413,5400835.0
ann,spambaseCentroids,5,29.0,35.0,1.206896551724138,62004.0
ann,spambaseCentroids,5,21.0,26.0,1.2380952380952381,46709.0
ann,spambaseCentroids,5,25.0,37.0,1.48,55439.0
ann,spambaseCentroids,5,13.0,27.0,2.076923076923077,43047.0
ann,spambaseCentroids,5,20.0,23.0,1.15,29907.0
ann,spambaseCentroids,8,22.0,31.0,1.4090909090909092,63228.0
ann,spambaseCentroids,8,42.0,55.0,1.3095238095238095,150895.0
ann,spambaseCentroids,8,19.0,29.0,1.5263157894736843,58217.0
ann,spambaseCentroids,8,35.0,39.0,1.1142857142857143,94351.0
ann,spambaseCentroids,8,18.0,30.0,1.6666666666666667,73572.0
ann,spambaseCentroids,10,14.0,35.0,2.5,75712.0
ann,spambaseCentroids,10,41.0,57.0,1.3902439024390243,170778.0
ann,spambaseCentroids,10,11.0,30.0,2.727272727272727,62719.0
ann,spambaseCentroids,10,11.0,32.0,2.909090909090909,62015.0
ann,spambaseCentroids,10,29.0,31.0,1.0689655172413792,97254.0
ann,spambaseCentroids,12,17.0,38.0,2.235294117647059,92537.0
ann,spambaseCentroids,12,31.0,48.0,1.5483870967741935,148460.0
ann,spambaseCentroids,12,20.0,40.0,2.0,101677.0
ann,spambaseCentroids,12,14.0,22.0,1.5714285714285714,80935.0
ann,spambaseCentroids,12,20.0,42.0,2.1,112229.0
ann,spambaseCentroids,25,11.0,56.0,5.090909090909091,175254.0
ann,spambaseCentroids,25,19.0,51.0,2.6842105263157894,173541.0
ann,spambaseCentroids,25,46.0,75.0,1.6304347826086956,235364.0
ann,spambaseCentroids,25,30.0,82.0,2.7333333333333334,276506.0
ann,spambaseCentroids,25,15.0,59.0,3.933333333333333,194862.0
ann,cropCentroids,5,21.0,854.0,40.666666666666664,9561867.0
ann,cropCentroids,5,34.0,529.0,15.558823529411764,4295316.0
ann,cropCentroids,5,37.0,916.0,24.756756756756758,9122114.0
ann,cropCentroids,5,36.0,579.0,16.083333333333332,3989010.0
ann,cropCentroids,5,35.0,780.0,22.285714285714285,7381369.0
ann,cropCentroids,8,25.0,1116.0,44.64,13558656.0
ann,cropCentroids,8,23.0,1314.0,57.130434782608695,17813660.0
ann,cropCentroids,8,54.0,1387.0,25.685185185185187,16826271.0
ann,cropCentroids,8,47.0,1451.0,30.872340425531913,17510872.0
ann,cropCentroids,8,51.0,1098.0,21.529411764705884,11680176.0
ann,cropCentroids,10,58.0,2291.0,39.5,20095618.0
ann,cropCentroids,10,132.0,2890.0,21.893939393939394,31833264.0
ann,cropCentroids,10,81.0,1994.0,24.617283950617285,23279066.0
ann,cropCentroids,10,38.0,1677.0,44.13157894736842,22727361.0
ann,cropCentroids,10,40.0,1429.0,35.725,17158912.0
ann,cropCentroids,12,49.0,1870.0,38.16326530612245,24615047.0
ann,cropCentroids,12,107.0,3416.0,31.925233644859812,43148866.0
ann,cropCentroids,12,44.0,2321.0,52.75,33820037.0
ann,cropCentroids,12,65.0,4176.0,64.24615384615385,65190965.0
ann,cropCentroids,12,38.0,1922.0,50.578947368421055,28334706.0
ann,cropCentroids,25,57.0,6758.0,118.56140350877193,114490824.0
ann,cropCentroids,25,108.0,7484.0,69.29629629629629,119990637.0
ann,cropCentroids,25,159.0,11993.0,75.42767295597484,199621564.0
ann,cropCentroids,25,100.0,7619.0,76.19,125260559.0
ann,cropCentroids,25,100.0,7332.0,73.32,114535324.0
ann,TwitterCentroids,5,65.0,7522.0,115.72307692307692,22883838.0
ann,TwitterCentroids,5,49.0,4368.0,89.14285714285714,10402313.0
ann,TwitterCentroids,5,57.0,6433.0,112.85964912280701,17249438.0
ann,TwitterCentroids,5,54.0,4164.0,77.11111111111111,10419826.0
ann,TwitterCentroids,5,37.0,3606.0,97.45945945945945,9644848.0
ann,TwitterCentroids,8,59.0,5942.0,100.71186440677967,16746996.0
ann,TwitterCentroids,8,77.0,8522.0,110.67532467532467,25637849.0
ann,TwitterCentroids,8,40.0,4589.0,114.725,9337291.0
ann,TwitterCentroids,8,94.0,6537.0,69.54255319148936,16678520.0
ann,TwitterCentroids,8,37.0,3235.0,87.43243243243244,8396815.0
ann,TwitterCentroids,10,76.0,7434.0,97.8157894736842,21644812.0
ann,TwitterCentroids,10,121.0,13588.0,112.29752066115702,40729662.0
ann,TwitterCentroids,10,74.0,6168.0,83.35135135135135,15884246.0
ann,TwitterCentroids,10,99.0,9998.0,100.98989898989899,28008523.0
ann,TwitterCentroids,10,96.0,12221.0,127.30208333333333,34463596.0
ann,TwitterCentroids,12,95.0,9713.0,102.2421052631579,26824816.0
ann,TwitterCentroids,12,239.0,23097.0,96.64016736401673,64733581.0
ann,TwitterCentroids,12,166.0,24051.0,144.8855421686747,72419041.0
ann,TwitterCentroids,12,142.0,21130.0,148.80281690140845,64730350.0
ann,TwitterCentroids,12,111.0,14781.0,133.16216216216216,46880562.0
ann,TwitterCentroids,25,179.0,38517.0,215.17877094972067,123558093.0
ann,TwitterCentroids,25,178.0,20267.0,113.85955056179775,60273088.0
ann,TwitterCentroids,25,146.0,38992.0,267.06849315068496,126768667.0
ann,TwitterCentroids,25,137.0,22107.0,161.36496350364965,63859646.0
ann,TwitterCentroids,25,139.0,21589.0,155.31654676258992,65408536.0
ann,birchCentroids,5,34.0,160.0,4.705882352941177,1552790.0
ann,birchCentroids,5,8.0,72.0,9.0,763476.0
ann,birchCentroids,5,26.0,162.0,6.230769230769231,1581706.0
ann,birchCentroids,5,20.0,158.0,7.9,1736511.0
ann,birchCentroids,5,24.0,139.0,5.791666666666667,1086880.0
ann,birchCentroids,8,26.0,147.0,5.653846153846154,1825963.0
ann,birchCentroids,8,16.0,152.0,9.5,1992074.0
ann,birchCentroids,8,28.0,178.0,6.357142857142857,2598511.0
ann,birchCentroids,8,62.0,300.0,4.838709677419355,4425175.0
ann,birchCentroids,8,12.0,104.0,8.666666666666666,1507797.0
ann,birchCentroids,10,58.0,252.0,4.344827586206897,3423313.0
ann,birchCentroids,10,29.0,187.0,6.448275862068965,2916144.0
ann,birchCentroids,10,23.0,142.0,6.173913043478261,1989405.0
ann,birchCentroids,10,32.0,168.0,5.25,2372245.0
ann,birchCentroids,10,33.0,172.0,5.212121212121212,2319780.0
ann,birchCentroids,12,14.0,144.0,10.285714285714286,2817579.0
ann,birchCentroids,12,30.0,167.0,5.566666666666666,2699504.0
ann,birchCentroids,12,44.0,218.0,4.954545454545454,3108983.0
ann,birchCentroids,12,66.0,304.0,4.606060606060606,4431882.0
ann,birchCentroids,12,30.0,192.0,6.4,3215100.0
ann,birchCentroids,25,18.0,188.0,10.444444444444445,4372136.0
ann,birchCentroids,25,13.0,162.0,12.461538461538462,3562002.0
ann,birchCentroids,25,31.0,227.0,7.32258064516129,4358994.0
ann,birchCentroids,25,25.0,201.0,8.04,4507193.0
ann,birchCentroids,25,21.0,171.0,8.142857142857142,3873933.0
syin-ns,BreastcancerCentroids,5,8.0,5.0,0.625,8901.0
syin-ns,BreastcancerCentroids,5,19.0,10.0,0.5263157894736842,20370.0
syin-ns,BreastcancerCentroids,5,9.0,5.0,0.5555555555555556,9199.0
syin-ns,BreastcancerCentroids,5,10.0,4.0,0.4,8118.0
syin-ns,BreastcancerCentroids,5,8.0,6.0,0.75,12110.0
syin-ns,BreastcancerCentroids,8,20.0,4.0,0.2,15896.0
syin-ns,BreastcancerCentroids,8,14.0,2.0,0.14285714285714285,14759.0
syin-ns,BreastcancerCentroids,8,8.0,6.0,0.75,18516.0
syin-ns,BreastcancerCentroids,8,7.0,4.0,0.5714285714285714,11294.0
syin-ns,BreastcancerCentroids,8,6.0,5.0,0.8333333333333334,12155.0
syin-ns,BreastcancerCentroids,10,6.0,3.0,0.5,17232.0
syin-ns,BreastcancerCentroids,10,13.0,3.0,0.23076923076923078,20913.0
syin-ns,BreastcancerCentroids,10,8.0,7.0,0.875,14497.0
syin-ns,BreastcancerCentroids,10,18.0,11.0,0.6111111111111112,34302.0
syin-ns,BreastcancerCentroids,10,8.0,6.0,0.75,14696.0
syin-ns,BreastcancerCentroids,12,15.0,10.0,0.6666666666666666,22576.0
syin-ns,BreastcancerCentroids,12,16.0,9.0,0.5625,16510.0
syin-ns,BreastcancerCentroids,12,8.0,5.0,0.625,10623.0
syin-ns,BreastcancerCentroids,12,7.0,3.0,0.42857142857142855,12403.0
syin-ns,BreastcancerCentroids,12,25.0,10.0,0.4,21396.0
syin-ns,BreastcancerCentroids,25,10.0,5.0,0.5,22955.0
syin-ns,BreastcancerCentroids,25,20.0,15.0,0.75,34213.0
syin-ns,BreastcancerCentroids,25,8.0,9.0,1.125,18821.0
syin-ns,BreastcancerCentroids,25,7.0,12.0,1.7142857142857142,25286.0
syin-ns,BreastcancerCentroids,25,18.0,14.0,0.7777777777777778,34089.0
syin-ns,CustomerSaleRecordsCentroids,5,20.0,4.0,0.2,18733.0
syin-ns,CustomerSaleRecordsCentroids,5,6.0,2.0,0.3333333333333333,7576.0
syin-ns,CustomerSaleRecordsCentroids,5,5.0,1.0,0.2,4436.0
syin-ns,CustomerSaleRecordsCentroids,5,12.0,1.0,0.08333333333333333,9714.0
syin-ns,CustomerSaleRecordsCentroids,5,13.0,1.0,0.07692307692307693,13914.0
syin-ns,CustomerSaleRecordsCentroids,8,9.0,2.0,0.2222222222222222,25688.0
syin-ns,CustomerSaleRecordsCentroids,8,9.0,5.0,0.5555555555555556,27672.0
syin-ns,CustomerSaleRecordsCentroids,8,4.0,3.0,0.75,13300.0
syin-ns,CustomerSaleRecordsCentroids,8,15.0,6.0,0.4,33620.0
syin-ns,CustomerSaleRecordsCentroids,8,8.0,3.0,0.375,12659.0
syin-ns,CustomerSaleRecordsCentroids,10,12.0,5.0,0.4166666666666667,32071.0
syin-ns,CustomerSaleRecordsCentroids,10,6.0,1.0,0.16666666666666666,16813.0
syin-ns,CustomerSaleRecordsCentroids,10,10.0,3.0,0.3,14678.0
syin-ns,CustomerSaleRecordsCentroids,10,15.0,6.0,0.4,32137.0
syin-ns,CustomerSaleRecordsCentroids,10,11.0,3.0,0.2727272727272727,15054.0
syin-ns,CustomerSaleRecordsCentroids,12,16.0,4.0,0.25,34981.0
syin-ns,CustomerSaleRecordsCentroids,12,11.0,2.0,0.18181818181818182,21515.0
syin-ns,CustomerSaleRecordsCentroids,12,4.0,1.0,0.25,10606.0
syin-ns,CustomerSaleRecordsCentroids,12,8.0,1.0,0.125,13584.0
syin-ns,CustomerSaleRecordsCentroids,12,14.0,2.0,0.14285714285714285,18646.0
syin-ns,CustomerSaleRecordsCentroids,25,10.0,6.0,0.6,37585.0
syin-ns,CustomerSaleRecordsCentroids,25,9.0,5.0,0.5555555555555556,26881.0
syin-ns,CustomerSaleRecordsCentroids,25,8.0,5.0,0.625,25014.0
syin-ns,CustomerSaleRecordsCentroids,25,12.0,7.0,0.5833333333333334,42587.0
syin-ns,CustomerSaleRecordsCentroids,25,9.0,5.0,0.5555555555555556,30061.0
syin-ns,CreditRiskCentroids,5,13.0,6.0,0.46153846153846156,14468.0
syin-ns,CreditRiskCentroids,5,9.0,3.0,0.3333333333333333,7823.0
syin-ns,CreditRiskCentroids,5,4.0,4.0,1.0,9329.0
syin-ns,CreditRiskCentroids,5,9.0,3.0,0.3333333333333333,7326.0
syin-ns,CreditRiskCentroids,5,11.0,5.0,0.45454545454545453,14518.0
syin-ns,CreditRiskCentroids,8,9.0,9.0,1.0,27607.0
syin-ns,CreditRiskCentroids,8,12.0,8.0,0.6666666666666666,24460.0
syin-ns,CreditRiskCentroids,8,7.0,5.0,0.7142857142857143,13850.0
syin-ns,CreditRiskCentroids,8,21.0,13.0,0.6190476190476191,38683.0
syin-ns,CreditRiskCentroids,8,6.0,5.0,0.8333333333333334,13272.0
syin-ns,CreditRiskCentroids,10,24.0,7.0,0.2916666666666667,49055.0
syin-ns,CreditRiskCentroids,10,8.0,10.0,1.25,31666.0
syin-ns,CreditRiskCentroids,10,10.0,8.0,0.8,25998.0
syin-ns,CreditRiskCentroids,10,5.0,7.0,1.4,20122.0
syin-ns,CreditRiskCentroids,10,6.0,7.0,1.1666666666666667,21588.0
syin-ns,CreditRiskCentroids,12,12.0,12.0,1.0,40301.0
syin-ns,CreditRiskCentroids,12,8.0,8.0,1.0,24871.0
syin-ns,CreditRiskCentroids,12,10.0,7.0,0.7,20921.0
syin-ns,CreditRiskCentroids,12,20.0,11.0,0.55,42431.0
syin-ns,CreditRiskCentroids,12,10.0,6.0,0.6,19230.0
syin-ns,CreditRiskCentroids,25,23.0,15.0,0.6521739130434783,46378.0
syin-ns,CreditRiskCentroids,25,13.0,8.0,0.6153846153846154,39708.0
syin-ns,CreditRiskCentroids,25,12.0,12.0,1.0,37050.0
syin-ns,CreditRiskCentroids,25,11.0,14.0,1.2727272727272727,39574.0
syin-ns,CreditRiskCentroids,25,14.0,12.0,0.8571428571428571,39334.0
syin-ns,magicCentroids,5,18.0,54.0,3.0,505451.0
syin-ns,magicCentroids,5,19.0,67.0,3.526315789473684,713957.0
syin-ns,magicCentroids,5,23.0,67.0,2.9130434782608696,674231.0
syin-ns,magicCentroids,5,44.0,75.0,1.7045454545454546,650148.0
syin-ns,magicCentroids,5,22.0,57.0,2.590909090909091,515942.0
syin-ns,magicCentroids,8,21.0,90.0,4.285714285714286,1008003.0
syin-ns,magicCentroids,8,24.0,114.0,4.75,1392247.0
syin-ns,magicCentroids,8,25.0,93.0,3.72,1130897.0
syin-ns,magicCentroids,8,21.0,124.0,5.904761904761905,1634264.0
syin-ns,magicCentroids,8,27.0,94.0,3.4814814814814814,1136189.0
syin-ns,magicCentroids,10,22.0,117.0,5.318181818181818,1465092.0
syin-ns,magicCentroids,10,68.0,222.0,3.264705882352941,3327822.0
syin-ns,magicCentroids,10,112.0,171.0,1.5267857142857142,2296778.0
syin-ns,magicCentroids,10,28.0,163.0,5.821428571428571,2172368.0
syin-ns,magicCentroids,10,167.0,326.0,1.9520958083832336,4430825.0
syin-ns,magicCentroids,12,44.0,123.0,2.7954545454545454,1535931.0
syin-ns,magicCentroids,12,86.0,185.0,2.1511627906976742,2250283.0
syin-ns,magicCentroids,12,45.0,130.0,2.888888888888889,1800671.0
syin-ns,magicCentroids,12,35.0,119.0,3.4,1587899.0
syin-ns,magicCentroids,12,57.0,138.0,2.4210526315789473,1724787.0
syin-ns,magicCentroids,25,44.0,203.0,4.613636363636363,2489214.0
syin-ns,magicCentroids,25,99.0,331.0,3.3434343434343434,4671963.0
syin-ns,magicCentroids,25,120.0,452.0,3.7666666666666666,6492769.0
syin-ns,magicCentroids,25,91.0,270.0,2.967032967032967,3782280.0
syin-ns,magicCentroids,25,145.0,389.0,2.682758620689655,5864183.0
syin-ns,spambaseCentroids,5,29.0,45.0,1.5517241379310345,105131.0
syin-ns,spambaseCentroids,5,21.0,32.0,1.5238095238095237,69155.0
syin-ns,spambaseCentroids,5,25.0,38.0,1.52,94542.0
syin-ns,spambaseCentroids,5,13.0,38.0,2.923076923076923,84468.0
syin-ns,spambaseCentroids,5,20.0,12.0,0.6,28673.0
syin-ns,spambaseCentroids,8,22.0,44.0,2.0,112100.0
syin-ns,spambaseCentroids,8,42.0,113.0,2.6904761904761907,415774.0
syin-ns,spambaseCentroids,8,19.0,38.0,2.0,93666.0
syin-ns,spambaseCentroids,8,35.0,91.0,2.6,226344.0
syin-ns,spambaseCentroids,8,18.0,53.0,2.9444444444444446,142213.0
syin-ns,spambaseCentroids,10,14.0,38.0,2.7142857142857144,173838.0
syin-ns,spambaseCentroids,10,41.0,116.0,2.8292682926829267,540285.0
syin-ns,spambaseCentroids,10,11.0,29.0,2.6363636363636362,108130.0
syin-ns,spambaseCentroids,10,11.0,42.0,3.8181818181818183,107720.0
syin-ns,spambaseCentroids,10,29.0,61.0,2.103448275862069,206680.0
